short_id,doc_id
D003101,docker-docs/dhi/migration/migrate-from-ubuntu.md#chunk-0001
D003102,docker-docs/engine/release-notes/prior-releases.md#chunk-0092
D003103,docker-docs/engine/release-notes/prior-releases.md#chunk-0120
D003104,docker-docs/engine/release-notes/prior-releases.md#chunk-0132
D003105,docker-docs/extensions/extensions-sdk/architecture/_index.md#chunk-0004
D003106,github-docs/actions/tutorials/use-containerized-services/use-docker-service-containers.md#chunk-0003
D003107,vscode-docs/docs/containers/app-service.md#chunk-0001
D003108,vscode-docs/docs/containers/docker-compose.md#chunk-0005
D003109,vscode-docs/docs/containers/docker-compose.md#chunk-0008
D003110,vscode-docs/docs/containers/quickstart-aspnet-core.md#chunk-0006
D003111,vscode-docs/docs/devcontainers/containers.md#chunk-0031
D003112,vscode-docs/docs/devcontainers/devcontainer-cli.md#chunk-0006
D003113,fd/README.md#chunk-0000
D003114,fd/README.md#chunk-0003
D003115,fd/README.md#chunk-0016
D003116,ripgrep/README.md#chunk-0005
D003117,cargo/src/doc/man/cargo-publish.md#chunk-0001
D003118,cargo/src/doc/man/cargo.md#chunk-0004
D003119,cargo/src/doc/src/reference/build-cache.md#chunk-0002
D003120,docker-docs/ai/docker-agent/best-practices.md#chunk-0002
D003121,docker-docs/compose/how-tos/multiple-compose-files/merge.md#chunk-0003
D003122,docker-docs/desktop/previous-versions/2.x-windows.md#chunk-0014
D003123,docker-docs/desktop/previous-versions/edge-releases-windows.md#chunk-0016
D003124,docker-docs/engine/release-notes/prior-releases.md#chunk-0032
D003125,docker-docs/engine/storage/volumes.md#chunk-0009
D003126,nushell.github.io/commands/docs/du.md#chunk-0000
D003127,docker-docs/engine/swarm/key-concepts.md#chunk-0003
D003128,fishtest/docs/1-architecture.md#chunk-0010
D003129,fishtest/docs/5-templates.md#chunk-0001
D003130,fishtest/docs/6-worker.md#chunk-0006
D003131,fishtest/docs/8-deployment.md#chunk-0004
D003132,fishtest/docs/8-deployment.md#chunk-0011
D003133,cargo/src/doc/contrib/src/process/working-on-cargo.md#chunk-0007
D003134,docker-docs/desktop/settings-and-maintenance/settings.md#chunk-0013
D003135,docker-docs/docker-hub/repos/manage/builds/_index.md#chunk-0001
D003136,fishtest/docs/1-architecture.md#chunk-0009
D003137,fishtest/docs/2-threading-model.md#chunk-0006
D003138,fishtest/docs/8-deployment.md#chunk-0003
D003139,fishtest/docs/8-deployment.md#chunk-0013
D003140,github-docs/pull-requests/collaborating-with-pull-requests/incorporating-changes-from-a-pull-request/merging-a-pull-request-with-a-merge-queue.md#chunk-0002
D003141,github-docs/actions/how-tos/create-and-publish-actions/release-and-maintain-actions.md#chunk-0003
D003142,github-docs/actions/how-tos/troubleshoot-workflows.md#chunk-0002
D003143,github-docs/actions/how-tos/write-workflows/choose-when-workflows-run/trigger-a-workflow.md#chunk-0005
D003144,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0020
D003145,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0022
D003146,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0025
D003147,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0026
D003148,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0027
D003149,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0028
D003150,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0031
D003151,github-docs/code-security/how-tos/secure-your-supply-chain/manage-your-dependency-security/configuring-the-dependency-review-action.md#chunk-0000
D003152,github-docs/copilot/reference/copilot-billing/models-and-pricing.md#chunk-0004
D003153,github-docs/copilot/tutorials/cloud-agent/improve-a-project.md#chunk-0005
D003154,github-docs/actions/concepts/security/openid-connect.md#chunk-0003
D003155,github-docs/actions/get-started/continuous-deployment.md#chunk-0000
D003156,github-docs/actions/how-tos/create-and-publish-actions/release-and-maintain-actions.md#chunk-0000
D003157,github-docs/actions/how-tos/secure-your-work/security-harden-deployments/oidc-with-reusable-workflows.md#chunk-0004
D003158,github-docs/actions/index.md#chunk-0000
D003159,github-docs/actions/reference/runners/github-hosted-runners.md#chunk-0001
D003160,github-docs/actions/reference/runners/self-hosted-runners.md#chunk-0008
D003161,github-docs/actions/reference/security/oidc.md#chunk-0015
D003162,github-docs/actions/reference/security/oidc.md#chunk-0019
D003163,github-docs/actions/reference/workflows-and-actions/reusing-workflow-configurations.md#chunk-0004
D003164,github-docs/actions/tutorials/authenticate-with-github_token.md#chunk-0000
D003165,github-docs/actions/tutorials/migrate-to-github-actions/manual-migrations/migrate-from-jenkins.md#chunk-0004
D003166,github-docs/admin/concepts/enterprise-fundamentals/automations-in-your-enterprise.md#chunk-0000
D003167,github-docs/admin/concepts/enterprise-fundamentals/automations-in-your-enterprise.md#chunk-0004
D003168,github-docs/apps/creating-github-apps/about-creating-github-apps/deciding-when-to-build-a-github-app.md#chunk-0006
D003169,github-docs/copilot/how-tos/copilot-cli/automate-copilot-cli/automate-with-actions.md#chunk-0000
D003170,hugoDocs/content/en/about/features.md#chunk-0002
D003171,hugoDocs/content/en/configuration/taxonomies.md#chunk-0000
D003172,hugoDocs/content/en/content-management/organization/index.md#chunk-0001
D003173,hugoDocs/content/en/functions/global/page.md#chunk-0001
D003174,hugoDocs/content/en/getting-started/external-learning-resources/index.md#chunk-0003
D003175,hugoDocs/content/en/methods/site/Taxonomies.md#chunk-0000
D003176,hugoDocs/content/en/methods/site/Taxonomies.md#chunk-0001
D003177,hugoDocs/content/en/tools/migrations.md#chunk-0002
D003178,kubernetes-website/contribute/new-content/_index.md#chunk-0001
D003179,hugoDocs/content/en/configuration/introduction.md#chunk-0003
D003180,hugoDocs/content/en/configuration/introduction.md#chunk-0004
D003181,hugoDocs/content/en/getting-started/external-learning-resources/index.md#chunk-0002
D003182,hugoDocs/content/en/getting-started/usage.md#chunk-0002
D003183,hugoDocs/content/en/host-and-deploy/deploy-with-hugo-deploy.md#chunk-0001
D003184,hugoDocs/content/en/host-and-deploy/deploy-with-hugo-deploy.md#chunk-0003
D003185,hugoDocs/content/en/host-and-deploy/deploy-with-rclone.md#chunk-0000
D003186,hugoDocs/content/en/host-and-deploy/host-on-github-pages/index.md#chunk-0003
D003187,hugoDocs/content/en/methods/site/Config.md#chunk-0000
D003188,hugoDocs/content/en/showcase/forestry/index.md#chunk-0002
D003189,hyprland-wiki/content/Configuring/Advanced and Cool/Using-hyprctl.md#chunk-0004
D003190,hyprland-wiki/content/Configuring/Basics/Binds.md#chunk-0012
D003191,hyprland-wiki/content/Configuring/Basics/Dispatchers.md#chunk-0000
D003192,hyprland-wiki/content/Configuring/Basics/Dispatchers.md#chunk-0001
D003193,hyprland-wiki/content/Configuring/Basics/Variables.md#chunk-0014
D003194,hyprland-wiki/content/Configuring/Layouts/Scrolling-Layout.md#chunk-0002
D003195,hyprland-wiki/content/Getting Started/Master-Tutorial.md#chunk-0002
D003196,hyprland-wiki/content/Hypr Ecosystem/hyprlock.md#chunk-0004
D003197,hyprland-wiki/content/IPC/_index.md#chunk-0000
D003198,hyprland-wiki/content/Useful Utilities/Clipboard-Managers.md#chunk-0005
D003199,hyprland-wiki/content/Useful Utilities/Status-Bars.md#chunk-0005
D003200,niri/docs/wiki/Workspaces.md#chunk-0000
D003201,vscode-docs/release-notes/vDecember.md#chunk-0003
D003202,hyprland-wiki/content/Configuring/Advanced and Cool/Expanding-functionality.md#chunk-0000
D003203,hyprland-wiki/content/Configuring/Advanced and Cool/Permissions.md#chunk-0002
D003204,hyprland-wiki/content/Configuring/Advanced and Cool/Tearing.md#chunk-0000
D003205,hyprland-wiki/content/Configuring/Basics/Variables.md#chunk-0023
D003206,hyprland-wiki/content/Configuring/Basics/Window-Rules.md#chunk-0009
D003207,hyprland-wiki/content/Useful Utilities/Status-Bars.md#chunk-0007
D003208,niri/docs/wiki/FAQ.md#chunk-0007
D003209,niri/docs/wiki/Window-Effects.md#chunk-0001
D003210,wezterm/config/lua/mux-window/spawn_tab.md#chunk-0000
D003211,github-docs/actions/reference/workflows-and-actions/expressions.md#chunk-0002
D003212,github-docs/actions/reference/workflows-and-actions/expressions.md#chunk-0004
D003213,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/execute-query-server2.md#chunk-0004
D003214,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/execute-upgrades.md#chunk-0005
D003215,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/query-run.md#chunk-0005
D003216,github-docs/graphql/overview/rate-limits-and-query-limits-for-the-graphql-api.md#chunk-0010
D003217,kubernetes-website/concepts/overview/working-with-objects/_index.md#chunk-0003
D003218,kubernetes-website/reference/kubernetes-api/policy-resources/mutating-admission-policy-binding-v1.md#chunk-0020
D003219,nushell.github.io/blog/2025-10-15-nushell_v0_108_0.md#chunk-0001
D003220,nushell.github.io/contributor-book/plugin_protocol_reference.md#chunk-0025
D003221,nushell.github.io/cookbook/jq_v_nushell.md#chunk-0005
D003222,nushell.github.io/cookbook/jq_v_nushell.md#chunk-0006
D003223,nushell.github.io/zh-CN/cookbook/jq_v_nushell.md#chunk-0003
D003224,vscode-docs/api/references/contribution-points.md#chunk-0010
D003225,vscode-docs/docs/copilot/customization/hooks.md#chunk-0004
D003226,vscode-docs/release-notes/July_2016.md#chunk-0004
D003227,vscode-docs/release-notes/v1_60.md#chunk-0014
D003228,vscode-docs/release-notes/v1_67.md#chunk-0002
D003229,cargo/src/doc/src/guide/cargo-home.md#chunk-0002
D003230,cargo/src/doc/src/reference/features-examples.md#chunk-0001
D003231,cargo/src/doc/src/reference/features.md#chunk-0005
D003232,cargo/src/doc/src/reference/registry-index.md#chunk-0007
D003233,cargo/src/doc/src/reference/unstable.md#chunk-0043
D003234,github-docs/code-security/reference/code-scanning/sarif-files/sarif-support-for-code-scanning.md#chunk-0020
D003235,hugoDocs/content/en/content-management/front-matter.md#chunk-0000
D003236,nushell.github.io/blog/2021-08-03-nushell_0_35.md#chunk-0003
D003237,nushell.github.io/blog/2025-02-04-nushell_0_102_0.md#chunk-0042
D003238,nushell.github.io/contributor-book/plugins.md#chunk-0003
D003239,wezterm/changelog.md#chunk-0002
D003240,docker-docs/compose/bridge/usage.md#chunk-0000
D003241,docker-docs/desktop/release-notes.md#chunk-0026
D003242,docker-docs/desktop/use-desktop/kubernetes.md#chunk-0002
D003243,kubernetes-website/concepts/architecture/_index.md#chunk-0005
D003244,kubernetes-website/concepts/windows/intro.md#chunk-0000
D003245,kubernetes-website/concepts/workloads/controllers/daemonset.md#chunk-0009
D003246,kubernetes-website/concepts/workloads/pods/ephemeral-containers.md#chunk-0000
D003247,kubernetes-website/concepts/workloads/resource-managers.md#chunk-0009
D003248,kubernetes-website/reference/access-authn-authz/authorization.md#chunk-0015
D003249,kubernetes-website/tasks/access-application-cluster/web-ui-dashboard.md#chunk-0008
D003250,kubernetes-website/tasks/administer-cluster/namespaces.md#chunk-0003
D003251,kubernetes-website/tutorials/cluster-management/namespaces-walkthrough.md#chunk-0000
D003252,kubernetes-website/tutorials/kubernetes-basics/deploy-app/deploy-intro.md#chunk-0004
D003253,kubernetes-website/tutorials/kubernetes-basics/scale/scale-intro.md#chunk-0002
D003254,kubernetes-website/tutorials/kubernetes-basics/scale/scale-intro.md#chunk-0004
D003255,kubernetes-website/tutorials/kubernetes-basics/update/update-intro.md#chunk-0002
D003256,kubernetes-website/tutorials/kubernetes-basics/update/update-intro.md#chunk-0003
D003257,kubernetes-website/tutorials/kubernetes-basics/update/update-intro.md#chunk-0005
D003258,kubernetes-website/concepts/cluster-administration/node-autoscaling.md#chunk-0010
D003259,kubernetes-website/concepts/configuration/configmap.md#chunk-0009
D003260,kubernetes-website/concepts/extend-kubernetes/compute-storage-net/device-plugins.md#chunk-0016
D003261,kubernetes-website/concepts/services-networking/ingress-controllers.md#chunk-0002
D003262,kubernetes-website/concepts/services-networking/ingress-controllers.md#chunk-0003
D003263,kubernetes-website/concepts/services-networking/ingress.md#chunk-0011
D003264,kubernetes-website/concepts/services-networking/service.md#chunk-0034
D003265,kubernetes-website/contribute/style/content-guide.md#chunk-0001
D003266,kubernetes-website/reference/glossary/kops.md#chunk-0000
D003267,kubernetes-website/reference/glossary/service.md#chunk-0000
D003268,kubernetes-website/reference/kubectl/generated/kubectl_create/kubectl_create_ingress.md#chunk-0000
D003269,kubernetes-website/tasks/configure-pod-container/configure-pod-configmap.md#chunk-0011
D003270,book/src/ch17-06-futures-tasks-threads.md#chunk-0004
D003271,mdBook/guide/src/for_developers/backends.md#chunk-0006
D003272,docker-docs/ai/docker-agent/reference/toolsets.md#chunk-0012
D003273,docker-docs/docker-hub/image-library/trusted-content.md#chunk-0001
D003274,github-docs/actions/how-tos/secure-your-work/security-harden-deployments/oidc-in-azure.md#chunk-0003
D003275,hugoDocs/content/en/functions/css/Sass.md#chunk-0006
D003276,mdBook/guide/src/SUMMARY.md#chunk-0000
D003277,mdBook/guide/src/continuous-integration.md#chunk-0000
D003278,mdBook/guide/src/continuous-integration.md#chunk-0001
D003279,mdBook/guide/src/continuous-integration.md#chunk-0003
D003280,rustc-dev-guide/README.md#chunk-0002
D003281,niri/CONTRIBUTING.md#chunk-0000
D003282,niri/README.md#chunk-0000
D003283,niri/docs/wiki/Configuration:-Input.md#chunk-0008
D003284,niri/docs/wiki/Configuration:-Layer-Rules.md#chunk-0003
D003285,niri/docs/wiki/Configuration:-Outputs.md#chunk-0004
D003286,niri/docs/wiki/Development:-Developing-niri.md#chunk-0003
D003287,niri/docs/wiki/FAQ.md#chunk-0002
D003288,niri/docs/wiki/FAQ.md#chunk-0003
D003289,niri/docs/wiki/Getting-Started.md#chunk-0000
D003290,niri/docs/wiki/Overview.md#chunk-0002
D003291,niri/docs/wiki/Xwayland.md#chunk-0000
D003292,docker-docs/ai/sandboxes/usage.md#chunk-0001
D003293,github-docs/copilot/how-tos/configure-personal-settings/configure-in-ide.md#chunk-0010
D003294,github-docs/copilot/how-tos/use-copilot-agents/cloud-agent/track-copilot-sessions.md#chunk-0003
D003295,niri/docs/wiki/Configuration:-Key-Bindings.md#chunk-0010
D003296,niri/docs/wiki/Configuration:-Switch-Events.md#chunk-0000
D003297,vscode-docs/docs/configure/extensions/extension-marketplace.md#chunk-0019
D003298,vscode-docs/docs/configure/keybindings.md#chunk-0000
D003299,vscode-docs/docs/configure/keybindings.md#chunk-0004
D003300,vscode-docs/docs/editing/codebasics.md#chunk-0000
D003301,vscode-docs/docs/getstarted/personalize-vscode.md#chunk-0003
D003302,vscode-docs/docs/getstarted/tips-and-tricks.md#chunk-0000
D003303,vscode-docs/docs/getstarted/tips-and-tricks.md#chunk-0003
D003304,vscode-docs/docs/introvideos/versioncontrol.md#chunk-0001
D003305,vscode-docs/docs/setup/vscode-web.md#chunk-0014
D003306,vscode-docs/release-notes/v1_75.md#chunk-0008
D003307,book/src/ch15-06-reference-cycles.md#chunk-0014
D003308,book/src/ch20-01-unsafe-rust.md#chunk-0003
D003309,book/src/ch20-01-unsafe-rust.md#chunk-0004
D003310,book/src/ch20-01-unsafe-rust.md#chunk-0012
D003311,book/src/ch20-01-unsafe-rust.md#chunk-0023
D003312,nomicon/src/casts.md#chunk-0000
D003313,nomicon/src/ffi.md#chunk-0002
D003314,nomicon/src/ffi.md#chunk-0016
D003315,nomicon/src/what-unsafe-does.md#chunk-0002
D003316,reference/src/behavior-considered-undefined.md#chunk-0010
D003317,reference/src/syntax-index.md#chunk-0001
D003318,reference/src/types/pointer.md#chunk-0001
D003319,reference/src/unsafe-keyword.md#chunk-0002
D003320,book/src/ch16-03-shared-state.md#chunk-0010
D003321,book/src/ch16-04-extensible-concurrency-sync-and-send.md#chunk-0002
D003322,nomicon/src/safe-unsafe-meaning.md#chunk-0006
D003323,nomicon/src/send-and-sync.md#chunk-0008
D003324,reference/src/expressions/closure-expr.md#chunk-0003
D003325,reference/src/special-types-and-traits.md#chunk-0003
D003326,reference/src/special-types-and-traits.md#chunk-0004
D003327,reference/src/types/boolean.md#chunk-0003
D003328,reference/src/types/closure.md#chunk-0019
D003329,reference/src/types/function-item.md#chunk-0001
D003330,nushell.github.io/blog/2021-08-07-twin0102.md#chunk-0001
D003331,nushell.github.io/blog/2022-05-24-nushell_0_63.md#chunk-0003
D003332,nushell.github.io/blog/2023-03-14-nushell_0_77.md#chunk-0007
D003333,nushell.github.io/blog/2024-02-06-nushell_0_90_0.md#chunk-0010
D003334,nushell.github.io/blog/2026-04-11-nushell_v0_112_1.md#chunk-0008
D003335,nushell.github.io/book/navigating_structured_data.md#chunk-0001
D003336,nushell.github.io/book/nu_fundamentals.md#chunk-0000
D003337,nushell.github.io/book/types_of_data.md#chunk-0006
D003338,nushell.github.io/book/working_with_records.md#chunk-0000
D003339,nushell.github.io/commands/docs/ansi_link.md#chunk-0000
D003340,nushell.github.io/commands/docs/merge_deep.md#chunk-0001
D003341,nushell.github.io/de/book/nu_fundamentals.md#chunk-0000
